ID,Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Accompany_Client,Client_Income_Type,Client_Education,Client_Marital_Status,Client_Gender,Loan_Contract_Type,Client_Housing_Type,Population_Region_Relative,Age_Days,Employed_Days,Registration_Days,ID_Days,Homephone_Tag,Workphone_Working,Client_Occupation,Client_Family_Members,Client_City_Rating,Application_Process_Day,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Type_Organization,Score_Source_1,Score_Source_2,Score_Source_3,Social_Circle_Default,Phone_Change,Credit_Bureau,Default,Own_House_Age_Missing,Score_Source_1_missing,Social_Circle_Default_missing,Score_Source_3_missing,Credit_Bureau_missing,Own_House_Age_bin
25984,9.575052927597383,0,1,0,1,1.0,105726.6,5916.6,0,0,4,1,1,0,1,0.0451836685753203,18588.0,8.971956271245688,4975.162123070417,2137.0,0,0,8,3.0,0,6.0,17.0,0,0,4,0.291711386,0.737045851,0.633031641,0.0716,1881.0,2.0,0,1,0,0,0,0,0
64912,9.664659134301736,0,0,0,0,1.0,27000.0,2133.0,0,4,0,2,0,0,0,0.0308482617932653,10612.0,6.220590170099739,2815.0,305.0,1,0,17,2.0,0,2.0,14.0,0,1,5,0.504656688,0.390524723,0.484851475,0.0691,755.0,0.0,0,1,1,0,0,0,0
90708,10.11662117122102,0,0,0,0,1.0,122135.4,3584.25,0,0,0,1,1,0,0,0.0248525997917366,16366.0,6.709304340258298,562.0,5097.0,0,0,4,3.0,1,6.0,9.0,0,0,5,0.504656688,0.639834031,0.76623367,0.0825,312.0,1.0,0,1,1,0,0,1,0
72109,9.664659134301736,0,1,0,0,1.0,107820.0,3833.1,0,4,4,1,0,0,1,0.0061878159183042,16027.422948434947,5.375278407684165,9694.0,1880.0,1,0,17,3.0,1,1.0,13.0,1,0,5,0.504656688,0.264417597,0.537069958,0.0,1.0,1.0,0,1,1,1,1,1,0
38927,9.328212292571072,0,1,0,0,0.0,37692.0,2057.4,0,1,4,1,0,0,1,0.0049477397239335,12270.0,8.010359588919783,1175.0,565.0,0,0,3,2.0,0,2.0,13.0,0,0,28,0.265220749,0.664456188,0.272133684,0.0804,670.0,3.0,0,1,0,0,0,0,0
118222,9.328212292571072,1,0,1,1,0.0,112500.0,3302.55,0,4,0,1,0,0,1,0.0144155942343101,14709.0,6.747586526829315,3644.0,2647.0,0,0,17,2.0,0,0.0,12.0,0,0,16,0.504656688,0.326506581,0.820382959,0.0,603.0,0.0,0,0,1,1,0,0,2
46098,9.200391041122517,0,0,0,0,1.0,38152.8,1451.25,3,0,4,1,0,0,1,0.0084382972171299,13967.0,7.844240718141811,2575.0,2239.0,1,1,17,3.0,0,1.0,10.0,0,0,42,0.342117091,0.634561446,0.665854922,0.0,1828.0,1.0,0,1,0,1,0,0,0
106588,9.733066408329414,0,0,1,1,0.0,49752.0,3252.15,0,4,1,2,0,0,1,0.0184625140591458,8635.0,7.492760300922379,1783.0,14.0,1,1,8,1.0,0,6.0,15.0,0,0,5,0.139261078,0.368520497,0.178760465,0.0928,414.0,5.0,0,1,0,0,0,0,0
93647,10.328787967145065,1,0,0,1,0.0,57897.9,2466.0,0,4,0,1,0,0,1,0.0091331653812219,13727.0,5.817111159963204,1733.0,4916.0,0,0,0,2.0,0,6.0,13.0,0,0,30,0.587747479,0.5186248226373849,0.684827659,0.1237,1937.0,1.0,0,0,0,0,0,0,1
94319,8.81744592104187,1,1,0,0,0.0,63000.0,2095.2,0,4,4,1,0,0,1,0.0282599007817366,17462.0,7.563200592358071,9365.0,916.0,0,0,8,2.0,0,3.0,10.0,0,0,1,0.504656688,0.466518127,0.499272015,0.0,962.1060562474618,1.0,0,0,1,1,0,0,1
96682,9.980494888896912,0,0,0,1,0.0,120714.3,4800.15,0,4,4,1,1,0,1,0.0351663514790827,20598.0,6.71174039505618,1716.0,2132.0,0,0,8,2.0,0,2.0,9.0,0,1,42,0.504656688,0.217950562,0.537069958,0.0,0.0,3.0,0,1,1,1,1,0,0
18619,9.77286620732769,0,0,0,1,0.0,58476.6,2721.254492437836,3,4,4,1,1,0,1,0.0151063227832934,21696.0,7.936302693201959,9434.0,4441.0,1,1,17,2.0,0,1.0,8.0,0,1,4,0.504656688,0.162114862,0.301624892,0.0,1537.0,2.0,1,1,1,1,0,0,0
4157,10.357774570341576,1,1,1,1,1.0,134550.0,4340.25,0,0,0,1,1,0,1,0.0451836685753203,13150.0,5.855071922202427,909.0,4430.0,0,0,17,3.0,0,3.0,15.0,0,0,33,0.851610794,0.726574836,0.53527625,0.0619,1564.0,1.0,0,0,0,0,0,0,3
31109,9.328212292571072,0,0,1,0,2.0,30755.7,2001.6,0,0,4,1,0,0,1,0.01786840495244,14838.0,7.865187954187467,6328.0,1960.0,0,1,14,4.0,0,4.0,12.063100183598014,0,0,5,0.332318395,0.59752824,0.598926218,0.1237,768.0,4.0,0,1,0,0,0,0,0
56635,8.960082528170402,1,1,0,0,0.0,28440.0,1338.75,0,4,4,2,1,0,2,0.01786840495244,9545.0,5.739792912179234,5041.0,2072.0,0,0,4,1.0,1,4.0,10.0,0,0,5,0.168578872,0.332332169,0.537069958,0.1031,978.0,1.0,0,0,0,0,1,1,4
75381,9.510519035757246,0,0,0,1,0.0,40500.0,2025.0,0,0,4,1,0,1,1,0.0205014027036107,19706.0,6.126869184114185,7163.0,1868.0,1,0,17,2.0,0,1.0,13.0,1,0,5,0.830785278,0.604962278,0.537069958,0.0598,150.0,6.0,0,1,0,0,1,0,0
26942,9.575052927597383,0,0,0,1,0.0,25470.0,2715.3,0,4,4,1,0,0,1,0.0223507810780922,18082.0,8.226305988015508,3267.0,1637.0,0,0,11,2.0,0,1.0,10.0,0,0,30,0.504656688,0.742885923,0.70620511,0.0,1495.0,3.0,0,1,1,1,0,0,0
63726,9.664659134301736,0,0,0,1,0.0,52649.1,2126.7,0,4,4,1,0,0,1,0.0302915434298764,18795.0,8.887928819003305,8734.0,2318.0,0,0,8,2.0,0,0.0,10.0,0,0,53,0.504656688,0.643855536,0.715103102,0.0,1129.0,2.0,0,1,1,1,0,0,0
8999,9.798182590890704,1,0,1,1,2.0,49752.0,5358.15,0,4,4,1,1,0,1,0.0320421240110497,12491.0,6.70808408385307,2291.0,2314.0,0,0,4,4.0,0,6.0,15.0,0,0,5,0.504656688,0.493726217,0.210350229,0.1938,428.0,6.0,1,0,1,0,0,0,1
107757,9.664659134301736,1,0,1,0,0.0,75519.0,3199.5,0,4,2,1,0,0,1,0.0451836685753203,12254.0,8.333991247194975,1608.0,880.0,0,1,17,2.0,1,1.0,18.0,0,1,20,0.504656688,0.5186248226373849,0.16146308,0.0,950.0,1.0,0,0,1,1,0,1,2
20971,9.328212292571072,0,0,0,1,1.0,112500.0,3289.5,2,4,4,1,0,0,1,0.0282599007817366,11494.0,8.204945165019208,2420.0,3589.0,1,1,6,3.0,1,2.0,12.0,1,1,4,0.377932296,0.519486958,0.537069958,0.0,1142.0,1.0,0,1,0,1,1,1,0
11215,9.664659134301736,0,0,0,0,0.0,41702.4,1849.95,0,4,4,1,0,0,1,0.0308482617932653,13587.0,6.81783057145415,4914.0,6075.0,1,1,17,2.0,1,6.0,16.0,0,0,5,0.504656688,0.220503263,0.537069958,0.0,962.1060562474618,1.0,0,1,1,1,1,1,0
100729,10.203629181337648,1,1,1,0,0.0,102732.75,3820.05,0,0,4,1,1,0,1,0.0308482617932653,19232.0,5.846438775057725,7266.0,2660.0,0,0,4,2.0,0,3.0,16.0,0,1,21,0.504656688,0.574241542,0.537069958,0.0124,1379.0,0.0,0,0,1,0,1,0,3
63804,9.328212292571072,0,1,0,1,1.0,52200.0,1887.75,0,4,4,1,0,0,1,0.0180452015749064,19455.0,8.078688229229872,9585.0,2963.0,0,0,17,3.0,0,6.0,9.0,0,0,39,0.539097346,0.535232208,0.380799683,0.2216,1478.0,6.0,0,1,0,0,0,0,0
30073,9.980494888896912,0,0,1,1,0.0,31500.0,1575.0,0,1,0,1,0,1,1,0.0260497400566463,15569.0,7.822044008185619,6730.0,2975.0,1,1,3,2.0,0,2.0,10.0,1,0,41,0.584803666,0.651822632,0.349055251,0.0,360.0,2.0,0,1,0,1,0,0,0
42925,10.041116787524166,0,0,1,1,1.0,131211.0,5559.3,0,4,0,1,0,0,1,0.0186264456696011,16359.0,8.278174290943738,788.0,4844.0,1,0,0,3.0,0,1.0,6.0,0,0,3,0.86548272,0.558981674,0.382501804,0.0,1663.0,4.0,0,1,0,1,0,0,0
4771,8.942591637231851,0,1,0,1,0.0,21564.0,1142.1,0,3,4,3,0,0,1,0.0282599007817366,23599.0,9.588845298501564,13072.0,4326.0,0,0,17,1.0,0,5.0,9.0,0,0,57,0.504656688,0.5186248226373849,0.537069958,0.134,209.0,2.0,0,1,1,0,1,0,0
64706,9.664659134301736,1,0,1,1,0.0,60046.488951014646,2806.2,1,4,4,0,0,0,1,0.0100958648170424,17811.0,8.743850562030243,11399.0,1368.0,0,1,18,1.0,0,0.0,10.0,0,0,33,0.504656688,0.345446329,0.687932838,0.1113,0.0,2.0,0,0,1,0,0,0,3
117834,9.328212292571072,0,0,0,0,0.0,80865.0,2621.7,0,0,4,1,0,0,1,0.0225439644348945,17749.0,6.646390514847729,4975.162123070417,1290.0,0,1,1,2.0,0,4.0,17.0,0,0,33,0.769060838,0.652234434,0.486653157,0.0,1.0,0.0,0,1,0,1,0,0,0
43253,8.412054873292933,0,1,1,1,0.0,7195.5,750.15,0,4,4,1,0,0,1,0.0225439644348945,16564.0,7.52294091807237,8966.0,105.0,1,1,17,2.0,0,2.0,7.0,0,0,33,0.504656688,0.21479898,0.798137231,0.0,596.0,1.0,0,1,1,1,0,0,0
62927,9.822873848541882,1,0,0,1,0.0,60415.2,2721.254492437836,0,4,4,1,1,0,1,0.0095036964734157,20582.0,8.255308811785596,12342.0,4053.0,1,0,1,2.0,0,5.0,16.0,0,0,5,0.504656688,0.674467335,0.303146374,0.0082,900.0,2.0,0,0,1,0,0,0,5
76158,9.915959454031448,1,1,1,1,0.0,47250.0,2721.254492437836,3,4,0,1,1,0,1,0.0104452578615386,14380.0,7.845807502637805,4150.0,4123.0,0,0,4,2.0,0,1.0,10.0,0,1,54,0.361598897,0.5186248226373849,0.380799683,0.0,2762.0,1.0,0,0,0,1,0,0,2
3600,9.328212292571072,0,1,0,0,0.0,22500.0,2225.25,0,4,0,1,0,0,1,0.0151063227832934,12215.0,7.699842407396986,3535.0,4798.0,0,1,10,2.0,0,4.0,16.0,0,1,39,0.504656688,0.524130401,0.522697317,0.0,1459.0,1.0,0,1,1,1,0,0,0
69383,10.021315031649332,1,0,0,0,1.0,107236.8,4438.35,3,4,4,1,1,0,1,0.0248525997917366,12526.0,8.430981494597171,1255.0,3892.0,0,0,8,3.0,0,3.0,10.0,0,0,47,0.540641011,0.493540372,0.537069958,0.2778,2283.0,1.0,0,0,0,0,1,0,2
5419,9.605822482030945,0,0,0,1,0.0,44745.3,2165.4,0,3,4,1,0,0,1,0.0038107299368584,16027.422948434947,9.588845298501564,145.0,4088.0,0,0,17,1.0,1,4.0,9.0,0,0,57,0.687766457,0.542687107,0.537069958,0.0,1460.0,1.0,0,1,0,1,1,1,0
103323,9.053803514155955,0,0,1,0,0.0,26585.1,1126.35,0,3,4,1,0,0,1,0.0282599007817366,22796.0,9.588845298501564,8443.0,3827.0,0,0,17,2.0,0,4.0,14.0,0,0,57,0.504656688,0.497837006,0.499272015,0.1031,1542.0,0.0,0,1,1,0,0,0,0
90055,8.81744592104187,0,0,1,1,0.0,26955.0,1823.4,0,4,4,1,0,0,1,0.0308482617932653,17783.0,6.267200548541362,9909.0,1314.0,0,0,17,2.0,1,2.0,12.0,0,0,42,0.504656688,0.044805022,0.537069958,0.0,236.0,1.0,1,1,1,1,1,1,0
22017,9.441531454869692,1,0,1,0,0.0,54504.0,2664.0,0,4,4,1,1,0,1,0.0248525997917366,17931.0,8.601166625192416,1534.0,1466.0,1,1,4,2.0,0,3.0,12.0,0,0,42,0.504656688,0.680772821,0.279335321,0.0,702.0,1.0,1,0,1,1,0,0,2
33734,10.203629181337648,0,0,1,0,0.0,135000.0,3960.45,0,4,0,2,0,0,1,0.0248525997917366,15611.0,7.99260665240021,815.0,4369.0,0,0,8,1.0,0,3.0,10.0,0,0,33,0.504656688,0.205008559,0.656158373,0.0722,373.0,2.0,0,1,1,0,0,0,0
58975,10.97679912709094,1,1,0,1,0.0,180000.0,17370.45,3,4,4,1,0,0,1,0.0260497400566463,13343.0,8.019612794400267,7360.0,3512.0,0,0,8,2.0,0,6.0,12.063100183598014,0,0,20,0.504656688,0.609333119,0.7136314,0.0,1696.0,3.0,0,0,1,1,0,0,1
100580,9.664659134301736,0,0,0,0,0.4177790184235903,16150.5,1307.7,3,4,0,1,0,0,1,0.0243120523816421,19149.0,8.138564737261632,1533.0,2627.0,0,0,14,2.0,1,4.0,15.0,0,0,42,0.390193489,0.571314516,0.537069958,0.0928,671.0,1.0,0,1,0,0,1,1,0
50609,9.405166749908611,0,0,0,0,0.0,97999.2,2821.5,3,1,0,0,1,0,1,0.0223507810780922,9556.0,6.07993319509559,484.0,2248.0,0,0,3,1.0,0,5.0,12.0,0,0,39,0.16433789,0.121845092,0.080649544,0.1227,1.0,0.0,1,1,0,0,0,0,0
105054,9.105090961257083,0,1,0,1,0.0,17064.0,1056.6,0,3,4,1,0,0,1,0.0223507810780922,21529.0,9.588845298501564,6632.0,4721.0,0,1,17,2.0,0,4.0,12.0,0,0,57,0.504656688,0.625053274,0.235310517,0.1113,868.0,6.0,0,1,1,0,0,0,0
16632,8.674367865788236,0,0,1,1,0.0,22923.0,2245.95,3,3,4,3,0,0,1,0.0068286317335109,24138.0,9.588845298501564,12663.0,2987.471015180675,0,1,17,1.0,0,4.0,12.0,0,0,57,0.504656688,0.383237042,0.754406173,0.0,0.0,1.0,1,1,1,1,0,0,0
19476,9.510519035757246,0,0,1,1,0.0,25470.0,3035.7,0,4,4,1,1,0,1,0.01786840495244,11093.0,7.417580402414544,117.0,3557.0,1,1,8,2.0,0,6.0,7.0,0,0,4,0.504656688,0.213981335,0.3392877,0.3443,59.0,1.0,0,1,1,0,0,0,0
57199,9.915959454031448,0,0,1,1,0.4177790184235903,132547.5,5629.05,0,4,4,1,0,0,1,0.0186745402648084,15138.0,7.766840537085513,9277.0,5224.0,0,0,8,3.0,0,4.0,16.0,0,0,5,0.504656688,0.627412869,0.76623367,0.1031,0.0,4.0,0,1,1,0,0,0,0
79638,9.328212292571072,1,1,1,0,1.0,112500.0,3289.5,0,3,4,2,1,0,1,0.0070888148761042,21525.0,9.588845298501564,9803.0,4883.0,0,1,17,2.0,1,1.0,14.0,0,0,57,0.504656688,0.262935879,0.537069958,0.0423,477.0,1.0,0,0,1,0,1,1,3
114322,9.328212292571072,0,0,1,1,0.0,62811.45,1984.95,2,3,4,1,0,0,1,0.0184625140591458,23299.0,9.588845298501564,1427.0,3273.0,0,0,17,2.0,0,2.0,12.0,0,0,57,0.791839684,0.591233446,0.669056695,0.0,0.0,2.0,0,1,0,1,0,0,0
6736,9.798182590890704,1,0,0,0,0.4177790184235903,96750.0,2828.7,3,0,0,1,1,0,1,0.0180452015749064,16027.422948434947,5.926926025970411,1790.0,5235.0,0,0,10,2.0,0,2.0,17.0,0,0,42,0.478337486,0.585954129,0.617826147,0.0928,1144.0,0.0,0,0,0,0,0,0,3
81937,9.798182590890704,0,1,1,0,0.0,106543.35,4238.55,0,3,4,2,0,0,1,0.0205014027036107,19428.0,9.588845298501564,8466.0,2979.0,0,0,17,1.0,1,3.159736410222058,8.0,0,0,57,0.504656688,0.384794031,0.537069958,0.1763,3073.0,1.0,0,1,1,0,1,1,0
100984,9.328212292571072,1,1,0,0,0.0,12809.25,970.65,0,4,0,1,0,0,1,0.0248525997917366,14896.0,8.783702698635217,3938.0,3378.0,0,0,10,2.0,0,2.0,15.0,0,0,47,0.504656688,0.153570573,0.614414378,0.0789,0.0,2.0,0,0,1,0,0,0,1
100534,9.053803514155955,0,0,0,1,0.0,27000.0,1350.0,0,4,0,1,1,1,1,0.0351663514790827,16457.0,6.852242569051878,7462.0,11.0,0,0,3,2.0,0,3.0,12.0,0,0,11,0.642136148,0.73082442,0.551381262,0.0,1082.0,1.0,0,1,0,1,0,0,0
104082,9.510519035757246,1,0,1,1,0.0,122499.0,3594.6,0,4,4,2,1,0,1,0.0070947724758667,13919.0,6.606650186198215,2047.0,4035.0,0,0,16,1.0,0,5.0,13.0,0,1,38,0.504656688,0.545220413,0.099503684,0.0,1126.0,6.0,0,0,1,1,0,0,0
48313,9.664659134301736,1,0,0,0,0.0,90814.5,4851.45,0,4,0,1,1,0,1,0.0184625140591458,18855.0,7.512071245835466,9334.0,2398.0,0,0,8,2.0,0,1.0,18.0,0,1,42,0.504656688,0.501002324,0.537069958,0.2093,1151.0,2.0,0,0,1,0,1,0,2
83993,9.798182590890704,1,0,1,0,1.0,26064.0,3092.85,3,4,0,1,1,0,0,0.0351663514790827,10348.0,6.2422232654551655,554.0,3042.0,0,0,6,3.0,0,0.0,11.0,0,1,5,0.121274135,0.558420954,0.583237926,0.0,0.0,2.0,0,0,0,1,0,0,2
45491,9.510519035757246,1,0,0,1,2.0,65961.0,2140.65,3,4,2,1,1,0,1,0.0088269277949539,13530.0,7.165493475060845,5007.0,4762.0,0,0,4,4.0,0,5.0,11.0,0,0,5,0.504656688,0.782323974,0.681705878,0.0,610.0,2.0,0,0,1,1,0,0,3
36743,9.105090961257083,0,0,1,1,0.0,45783.45,2239.65,0,4,4,1,0,0,1,0.0095036964734157,11613.0,6.75110146893676,3928.0,834.0,1,0,0,2.0,0,3.0,17.0,1,0,5,0.504656688,0.654022874,0.256705572,0.0,286.0,0.0,0,1,1,1,0,0,0
59865,9.441531454869692,0,0,1,1,2.0,139230.0,5013.9,3,0,0,1,0,0,1,0.0351663514790827,12169.0,9.588845298501564,977.0,2433.0,0,0,10,4.0,1,0.0,10.0,0,0,43,0.583369218,0.302836849,0.537069958,0.0701,826.0,1.0,0,1,0,0,1,1,0
91070,10.203629181337648,0,0,1,1,1.0,20250.0,1012.5,0,0,4,1,1,1,1,0.0451836685753203,11049.0,5.313205979041787,596.0,2379.0,1,0,14,3.0,0,2.0,16.0,0,0,5,0.399671011,0.717486088,0.590233339,0.0619,178.0,0.0,0,1,0,0,0,0,0
91953,9.510519035757246,0,0,0,1,0.0,45000.0,2454.3,0,4,4,2,1,0,1,0.0099820135195839,10722.0,6.672032945461067,4490.0,3123.0,1,0,8,1.0,0,6.0,4.0,0,1,13,0.504656688,0.193514527,0.275000352,0.9052,241.0,2.0,0,1,1,0,0,0,0
78427,9.328212292571072,1,1,0,1,1.0,20250.0,1012.5,0,4,4,1,0,1,1,0.0282599007817366,17483.0,9.588845298501564,6092.0,1020.0,0,0,1,3.0,0,4.0,8.0,0,0,5,0.816038369,0.341673592,0.776409851,0.2108,109.0,1.0,0,0,0,0,0,0,4
7253,9.798182590890704,1,1,1,1,2.0,18000.0,900.0,0,4,4,1,0,1,1,0.007247672057875,12502.0,7.751045117971802,1400.0,2318.0,0,0,12,4.0,0,4.0,12.0,0,0,42,0.519168531,0.316083232,0.6041126,0.1031,1255.0,0.0,0,0,0,0,0,0,2
73866,9.105090961257083,0,1,0,0,0.0,47376.0,4498.2,0,4,0,1,0,0,1,0.0223728508517252,15942.0,9.09829086816756,1444.0,4039.0,1,0,11,2.0,0,3.0,11.0,0,0,33,0.504656688,0.628914532,0.651260219,0.067,1954.0,1.0,1,1,1,0,0,0,0
6962,9.664659134301736,1,0,1,1,0.0,104256.0,3757.5,0,0,0,1,0,0,1,0.0189208661100021,9597.0,6.049733455231958,4318.0,1359.0,0,0,17,2.0,0,4.0,18.0,0,1,5,0.504656688,0.633023585,0.470456116,0.067,937.0,1.0,0,0,1,0,0,0,4
99654,9.846970109700957,0,1,0,0,0.0,75519.0,3512.25,0,3,4,1,0,0,1,0.0100958648170424,22780.0,9.588845298501564,3192.0,2987.471015180675,0,0,17,2.0,0,2.0,16.0,0,0,57,0.504656688,0.503582639,0.337672722,0.0,1026.0,4.0,0,1,1,1,0,0,0
92893,9.328212292571072,0,0,0,1,0.0,42745.05,2250.9,0,0,0,1,0,0,1,0.0223507810780922,11859.0,6.716594773520978,3337.0,2842.0,0,0,14,2.0,0,4.0,13.0,1,0,5,0.519239143,0.233633809,0.617826147,0.0,1310.0,0.0,0,1,0,1,0,0,0
6431,9.105090961257083,0,1,1,0,0.4177790184235903,23985.0,2544.75,0,4,4,1,0,0,1,0.0184625140591458,19047.0,8.133587417660966,2404.0,2600.0,1,0,8,2.0,0,3.0,13.0,0,0,42,0.504656688,0.647292907,0.626304277,0.0,398.0,2.0,0,1,1,1,0,0,0
38262,9.798182590890704,0,0,1,1,0.0,15282.0,1524.15,0,3,4,1,0,0,1,0.00730326611012,21670.0,9.588845298501564,2888.0,4456.0,0,0,17,2.0,0,5.0,12.063100183598014,0,0,57,0.504656688,0.282264378,0.537069958,0.0,358.0,0.0,0,1,1,1,1,0,0
106788,10.11662117122102,1,0,0,1,1.0,27000.0,1350.0,0,4,0,1,0,1,1,0.0104452578615386,13807.0,6.529418838262226,1235.0,3997.0,0,1,8,3.0,0,4.0,9.0,0,0,48,0.460286747,0.399507712,0.631354537,0.0,1594.0,4.0,1,0,0,1,0,0,1
55361,9.980494888896912,0,1,1,1,0.0,60046.488951014646,2132.55,0,0,4,1,0,0,1,0.0260497400566463,17465.0,8.43076346341785,7853.0,993.0,0,0,14,2.0,0,2.0,17.0,0,0,42,0.504656688,0.487703848,0.644679455,0.0825,628.0,2.0,0,1,1,0,0,0,0
112179,9.870499376709148,0,1,1,1,0.0,60046.488951014646,2375.55,0,4,4,1,0,0,1,0.0308482617932653,19810.0,9.089640586738398,4493.0,3043.0,1,1,10,2.0,0,2.0,11.0,0,0,11,0.765153942,0.254759957,0.411848556,0.0,1733.0,4.0,0,1,0,1,0,0,0
14333,9.328212292571072,0,0,0,0,0.0,45504.0,1213.2,0,4,4,0,0,0,1,0.0084382972171299,17214.0,8.036573409707312,9379.0,754.0,0,0,17,1.0,0,3.0,11.0,0,1,4,0.504656688,0.410287824,0.197474512,0.0,1877.0,1.0,0,1,1,1,0,0,0
114115,10.203629181337648,0,0,0,1,1.0,46915.2,3173.4,0,4,4,1,1,0,1,0.0302915434298764,9641.0,6.246106765481563,351.0,2195.0,1,1,14,3.0,1,3.0,13.0,0,0,33,0.504656688,0.517679917,0.537069958,0.0344,85.0,1.0,0,1,1,0,1,1,0
112437,9.798182590890704,0,0,0,1,0.0,56805.75,2419.65,0,0,4,1,1,0,1,0.0351663514790827,16246.0,5.8522024797744745,275.0,3080.0,1,1,8,2.0,0,4.0,14.0,0,0,5,0.504656688,0.590456342,0.70620511,0.0,1579.0,4.0,0,1,1,1,0,0,0
552,9.510519035757246,1,0,1,1,0.0,50849.55,2016.45,0,4,4,1,1,0,1,0.01786840495244,18040.0,6.467698726104354,4133.0,2987.471015180675,1,0,16,2.0,0,4.0,6.0,0,0,39,0.504656688,0.429299832,0.481249341,0.0,1325.0,3.0,0,0,1,1,0,0,4
52279,9.664659134301736,0,0,1,1,1.0,22500.0,1741.05,0,4,4,1,1,0,1,0.0151063227832934,11931.0,7.143617602704121,2816.0,2810.0,1,1,8,3.0,0,0.0,8.0,0,0,5,0.504656688,0.235939984,0.399675616,0.1938,2743.0,0.0,0,1,1,0,0,0,0
86443,9.733066408329414,1,0,0,1,1.0,90000.0,4608.45,0,0,4,1,0,0,1,0.0260497400566463,11144.0,7.7752758464868625,4487.0,3694.0,0,0,10,3.0,1,3.0,16.0,0,0,42,0.504656688,0.636293958,0.537069958,0.1959,1237.0,1.0,0,0,1,0,1,1,1
84897,9.328212292571072,1,0,1,1,0.0,53910.0,2765.25,0,4,4,1,1,0,1,0.0194976788433419,13784.0,7.338238150065589,830.0,4604.0,0,1,4,2.0,1,3.0,11.0,0,0,42,0.504656688,0.455314749,0.537069958,0.066,1284.0,1.0,0,0,1,0,1,1,1
43810,9.733066408329414,0,0,1,0,0.0,31410.0,1921.5,0,4,4,1,0,0,4,0.0248525997917366,16046.0,7.756195343948118,4975.162123070417,2745.0,1,0,12,2.0,0,2.0,8.0,0,0,42,0.405947986,0.505648946,0.570916542,0.0,1613.0,2.0,0,1,0,1,0,0,0
54929,9.328212292571072,0,0,1,0,0.0,67500.0,2676.6,0,4,4,1,0,0,1,0.0260497400566463,20043.0,9.588845298501564,10692.0,3367.0,0,0,17,2.0,0,3.159736410222058,15.0,0,0,57,0.504656688,0.78236456115,0.716570245,0.0,2434.0,2.0,1,1,1,1,0,0,0
44919,9.692828247710418,0,1,1,1,0.0,201384.0,5325.3,0,4,4,1,0,0,1,0.0308482617932653,19923.0,7.529406457837013,7661.0,3009.0,0,0,8,2.0,1,1.0,12.0,0,0,33,0.504656688,0.5186248226373849,0.537069958,0.0,1546.0,1.0,0,1,1,1,1,1,0
7926,9.798182590890704,1,1,0,0,1.0,67950.0,1986.75,0,1,0,1,0,0,1,0.0066071248000839,14621.0,7.138866999945524,4648.0,1356.0,0,1,17,3.0,0,6.0,2.0,0,0,33,0.504656688,0.746155197,0.58499004,0.0495,396.0,0.0,0,0,1,0,0,0,4
42052,9.200391041122517,0,0,1,0,0.0,25470.0,2493.9,0,3,4,1,0,0,1,0.0059900239322105,21262.0,9.588845298501564,6839.0,4144.0,0,0,17,2.0,0,5.0,14.0,0,0,57,0.504656688,0.756587445,0.554946769,0.1237,831.0,0.0,0,1,1,0,0,0,0
87014,8.81744592104187,0,1,1,0,0.0,49049.55,2751.75,0,4,4,1,0,0,1,0.0223728508517252,19316.0,7.339537695407674,2675.0,2858.0,0,0,17,2.0,0,6.0,16.0,0,0,40,0.504656688,0.567743986,0.758393062,0.0722,962.1060562474618,0.0,0,1,1,0,0,0,0
7946,9.733066408329414,0,0,0,1,0.0,168726.6,6265.8,0,3,0,1,0,0,1,0.0189208661100021,22606.0,9.588845298501564,4975.162123070417,5755.0,0,1,17,2.0,0,4.0,12.063100183598014,0,0,57,0.504656688,0.78236456115,0.537069958,0.2938,1738.0,0.0,0,1,1,0,1,0,0
15673,10.021315031649332,1,0,0,1,2.0,35553.6,1874.25,0,4,4,1,1,0,1,0.01786840495244,13577.0,6.83087423464618,4311.0,4371.0,0,0,8,4.0,0,4.0,10.0,0,1,5,0.317549282,0.611033979,0.277885689,0.0,213.0,4.0,0,0,0,1,0,0,3
12238,8.999742789830492,0,1,1,1,0.0,9900.0,977.4,1,3,4,3,0,0,1,0.0282599007817366,20047.0,9.588845298501564,4975.162123070417,3012.0,0,0,17,1.0,0,0.0,11.0,0,0,57,0.546422027,0.066214846,0.670651753,0.0,2269.0,4.0,0,1,0,1,0,0,0
57769,9.733066408329414,1,0,0,1,2.0,32528.25,1777.5,0,4,4,1,1,0,1,0.0223507810780922,11979.0,8.098642843759418,3097.0,4665.0,0,1,16,4.0,0,5.0,9.0,0,1,40,0.230773655,0.137751497,0.384206813,0.0247,497.0,0.0,0,0,0,0,0,0,1
8429,9.822873848541882,0,1,1,0,0.0,65449.8,2895.75,3,3,4,1,0,0,1,0.0049477397239335,20597.0,9.588845298501564,4702.0,3392.0,0,1,17,2.0,0,3.0,12.063100183598014,0,0,57,0.504656688,0.668243477,0.150085176,0.0,692.0,4.0,0,1,1,1,0,0,0
85090,8.81744592104187,1,0,0,0,0.0,67500.0,2628.45,0,0,4,1,0,0,1,0.0186745402648084,19118.0,8.09009578318096,4630.0,1627.0,1,0,17,2.0,0,0.0,12.063100183598014,0,0,42,0.504656688,0.611465268,0.551381262,0.0,588.0,1.0,0,0,1,1,0,0,3
