ID,Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Accompany_Client,Client_Income_Type,Client_Education,Client_Marital_Status,Client_Gender,Loan_Contract_Type,Client_Housing_Type,Population_Region_Relative,Age_Days,Employed_Days,Registration_Days,ID_Days,Homephone_Tag,Workphone_Working,Client_Occupation,Client_Family_Members,Client_City_Rating,Application_Process_Day,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Type_Organization,Score_Source_1,Score_Source_2,Score_Source_3,Social_Circle_Default,Phone_Change,Credit_Bureau,Default,Own_House_Age_Missing,Score_Source_1_missing,Social_Circle_Default_missing,Score_Source_3_missing,Credit_Bureau_missing,Own_House_Age_bin
89256,9.328212292571072,0,1,0,1,0.0,29977.2,1733.85,0,3,4,2,0,0,1,0.0164755300137225,21452.0,9.588845298501564,14657.0,3977.0,0,1,17,1.0,0,3.0,14.0,0,0,57,0.660211909,0.750639215,0.614414378,0.0835,266.0,0.0,0,1,0,0,0,0,0
81839,9.510519035757246,1,0,0,0,1.0,60046.488951014646,3461.85,3,4,4,2,1,0,1,0.0194976788433419,15686.0,6.251903883165888,8166.0,2849.0,0,0,4,2.0,0,1.0,14.0,1,1,4,0.504656688,0.455086983,0.595456203,0.0,976.0,2.0,0,0,1,1,0,0,3
91003,9.105090961257083,0,0,0,1,0.0,25109.1,2496.15,0,3,4,1,0,0,1,0.0068286317335109,20626.0,9.588845298501564,8940.0,4131.0,0,1,17,2.0,0,5.0,8.0,0,0,57,0.504656688,0.603927065,0.893976075,0.0742,0.0,0.0,0,1,1,0,0,0,0
64841,9.664659134301736,1,1,0,0,0.0,24750.0,1270.35,0,4,1,2,1,0,1,0.0282599007817366,9012.0,5.998936561946683,7843.0,1693.0,0,0,6,1.0,1,4.0,12.0,0,0,4,0.504656688,0.619455828,0.537069958,0.1495,38.0,1.0,0,0,1,0,1,1,1
44046,10.426765325491356,1,1,1,1,1.0,38152.8,1988.55,3,4,4,1,0,0,0,0.0038057489418448,11031.0,6.863803391452954,4975.162123070417,2396.0,0,0,6,3.0,0,0.0,8.0,1,0,55,0.351697565,0.153170209,0.389338792,0.0,46.0,4.0,0,0,0,1,0,0,1
25659,10.021315031649332,1,0,0,0,0.0,102965.85,3415.95,0,4,4,1,0,0,1,0.0186264456696011,18942.0,8.079927770758275,3233.0,2310.0,0,0,8,2.0,0,3.0,14.0,0,0,5,0.689984953,0.5186248226373849,0.7136314,0.0,1463.0,2.0,0,0,0,1,0,0,3
73172,11.050905878263569,1,1,0,1,0.0,101195.55,5663.7,0,4,0,1,0,0,1,0.0052989358088715,19776.0,8.471149252914831,5203.0,3167.0,0,0,10,2.0,0,5.0,13.0,0,0,43,0.504656688,0.562644153,0.644679455,0.0289,820.0,1.0,0,0,1,0,0,0,1
48496,10.021315031649332,1,0,0,1,0.0,25470.0,2532.15,3,0,4,2,1,0,1,0.0102235608491855,8279.0,6.013715156042802,8279.0,548.0,0,0,17,1.0,0,0.0,16.0,0,0,42,0.504656688,0.338953863,0.457899551,0.0866,0.0,0.0,0,0,1,0,0,0,2
119647,9.664659134301736,0,0,0,0,1.0,54000.0,2721.254492437836,0,4,0,1,0,0,1,0.00730326611012,10921.0,6.695798917058491,5123.0,2246.0,0,1,17,3.0,0,2.0,10.0,0,0,2,0.188894614,0.580340803,0.689479143,0.0082,506.0,4.0,0,1,0,0,0,0,0
121075,9.664659134301736,1,0,1,1,0.0,60441.3,2183.85,0,3,4,1,1,0,1,0.0186745402648084,17415.0,9.588845298501564,187.0,2987.471015180675,0,0,17,2.0,0,1.0,9.0,0,0,57,0.504656688,0.610020027,0.537069958,0.0,0.0,2.0,0,0,1,1,1,0,2
11206,10.714439990727769,1,1,1,1,1.0,29035.8,2884.95,0,0,4,1,0,0,5,0.0143603941932903,14022.0,8.53503310954457,4975.162123070417,4218.0,0,0,0,3.0,0,2.0,7.0,0,0,42,0.410870784,0.393098922,0.315472155,0.0165,3103.0,1.0,0,0,0,0,0,0,3
42401,10.283669040109793,0,0,1,1,0.0,66589.2,2459.25,0,0,4,1,0,0,1,0.0248525997917366,16027.422948434947,7.889459149404524,5266.0,3787.0,0,0,17,2.0,0,3.0,13.0,0,0,5,0.504656688,0.479987342,0.410102573,0.0124,1634.0,5.0,0,1,1,0,0,0,0
11855,9.105090961257083,0,0,0,1,0.0,26550.0,1250.55,0,0,4,0,1,0,1,0.0351663514790827,19128.0,6.415096959171596,1745.0,2617.0,0,0,4,1.0,0,3.0,13.0,0,0,42,0.504656688,0.6998098,0.835776516,0.0,468.0,2.0,0,1,1,1,0,0,0
95375,9.328212292571072,1,0,1,0,1.0,23947.65,1866.15,3,4,4,1,0,0,1,0.0184625140591458,10378.0,5.648974238161206,2122.0,3039.0,0,0,14,3.0,0,5.0,13.0,0,0,4,0.504656688,0.663495042,0.581483706,0.0,0.0,2.0,1,0,1,1,0,0,3
117515,9.510519035757246,1,0,0,1,0.0,18000.0,900.0,0,4,4,1,1,1,1,0.0085880171865335,16027.422948434947,6.885509670034818,6211.0,769.0,0,0,8,2.0,0,4.0,14.0,0,0,9,0.260348881,0.661137703,0.484851475,0.0,755.0,6.0,0,0,0,1,0,0,2
75464,9.328212292571072,0,1,0,1,0.0,78713.1,2614.5,0,0,4,2,0,0,1,0.0308482617932653,18148.0,5.272999558563747,6735.0,1675.0,0,0,3,1.0,0,4.0,14.0,0,0,33,0.504656688,0.640317662,0.609275667,0.0,1830.0,0.0,0,1,1,1,0,0,0
88616,8.942591637231851,1,1,1,0,0.0,38152.8,1868.4,0,4,4,1,1,0,1,0.0223507810780922,20017.0,8.700347734514084,6615.0,3529.0,1,1,8,2.0,1,2.0,13.0,0,0,39,0.727881763,0.611750966,0.537069958,0.1113,2520.0,1.0,0,0,0,0,1,1,3
115796,9.287394001418471,0,0,0,0,0.0,31500.0,1468.35,0,4,4,1,0,0,1,0.0351663514790827,10703.0,6.520621127558696,2371.0,2514.0,0,1,14,2.0,0,4.0,9.0,0,0,42,0.20928964,0.427629076,0.549596502,0.0,1140.0,1.0,0,1,0,1,0,0,0
90192,8.881975184248867,0,0,0,1,0.0,107820.0,3165.3,0,4,4,1,0,0,2,0.0115895806082444,19858.0,8.760923376338836,8550.0,2377.0,0,0,1,2.0,0,1.0,12.0,0,0,8,0.504656688,0.684770303,0.692559067,0.0742,503.0,1.0,0,1,1,0,0,0,0
16644,9.798182590890704,0,0,1,0,0.0,157500.0,6414.75,0,4,0,1,0,0,4,0.0223507810780922,10615.0,4.442651256490317,5451.0,2987.471015180675,0,1,17,2.15432915292266,0,3.0,17.0,1,0,5,0.840774913,0.660353406,0.475849909,0.0,414.0,1.0,0,1,0,1,0,0,0
118503,10.021315031649332,1,0,0,1,0.0,60147.0,3276.0,0,0,4,1,1,0,1,0.0059900239322105,8630.0,5.484796933490655,6182.0,1314.0,0,1,17,2.0,0,3.0,12.0,1,1,11,0.266431798,0.695760987,0.154743631,0.0,1227.0,1.0,0,0,0,1,0,0,2
52038,9.664659134301736,0,0,0,1,0.0,22066.2,2149.65,0,3,4,1,0,0,1,0.0068286317335109,24697.0,9.588845298501564,5915.0,4382.0,0,0,17,2.0,1,2.0,11.0,0,0,57,0.504656688,0.71288485,0.537069958,0.0124,1744.0,1.0,0,1,1,0,1,1,0
78704,9.870499376709148,0,0,0,1,0.0,129891.15,3811.05,0,0,0,1,0,0,1,0.0699998309996744,16673.0,6.842683282238422,7307.0,203.0,0,1,3,2.0,0,2.0,15.0,0,0,42,0.613228469,0.401565928,0.45432106,0.0588,0.0,1.0,0,1,0,0,0,0,0
86162,9.328212292571072,1,0,0,1,0.0,27000.0,1350.0,0,0,4,1,0,1,1,0.0302915434298764,19990.0,6.09807428216624,10150.0,3490.0,0,0,17,2.0,0,2.0,11.0,0,0,5,0.771318501,0.748731043,0.609275667,0.0,138.0,1.0,0,0,0,1,0,0,2
28996,9.510519035757246,0,1,1,1,0.0,29516.85,1313.1,0,4,4,0,0,0,1,0.00730326611012,17120.0,8.297294370266917,7000.0,668.0,0,0,14,1.0,1,5.0,10.0,0,0,51,0.504656688,0.591629753,0.537069958,0.0,477.0,1.0,0,1,1,1,1,1,0
105979,10.357774570341576,1,0,0,1,0.0,104256.0,4070.25,0,4,0,1,1,0,1,0.01786840495244,11026.0,7.305188215393037,4132.0,3072.0,0,0,8,2.0,0,4.0,10.0,0,0,55,0.322550661,0.5186248226373849,0.45969045,0.066,1068.0,0.0,0,0,0,0,0,0,4
67669,9.959442464680574,1,0,1,1,0.0,125640.0,3686.4,0,1,4,1,0,0,1,0.0351663514790827,16948.0,8.025843344150903,6586.0,491.0,0,0,3,2.0,0,1.0,12.0,0,1,30,0.878921243,0.623986685,0.675413291,0.0,313.0,1.0,0,0,0,1,0,0,1
28135,10.203629181337648,0,0,0,1,0.0,122301.0,4850.1,3,3,4,1,1,0,1,0.0095839271018478,22221.0,9.588845298501564,11494.0,4124.0,0,0,17,2.0,0,3.159736410222058,15.0,0,0,57,0.504656688,0.677952907,0.586740009,0.0,1027.0,1.0,0,1,1,1,0,0,0
68945,10.203629181337648,1,1,1,1,0.0,53691.75,2873.7,0,0,4,1,1,0,1,0.0248525997917366,21831.0,7.4570320891223805,3494.0,3978.0,0,1,16,2.0,0,3.0,12.0,0,0,33,0.504656688,0.664197739,0.746300213,0.0825,962.1060562474618,6.0,0,0,1,0,0,0,1
25667,10.714439990727769,1,1,0,1,1.0,90000.0,4342.95,0,0,0,1,1,0,1,0.0260497400566463,11552.0,7.6251071482389,5649.0,4214.0,0,0,17,3.0,0,3.0,13.0,0,0,5,0.810688647,0.497443399,0.73098737,0.0,0.0,1.0,0,0,0,1,0,0,2
54886,10.357774570341576,0,0,0,1,1.0,122301.0,4863.15,0,4,0,0,0,0,1,0.0105867619512924,16453.0,6.698268054115413,5964.0,6.0,0,0,12,2.0,0,3.0,13.0,0,1,42,0.504656688,0.161471328,0.368968738,0.1237,962.1060562474618,2.0,1,1,1,0,0,0,0
64299,8.912742634737025,0,1,1,1,0.0,60046.488951014646,1691.1,0,3,4,1,0,0,1,0.0260497400566463,22816.0,9.588845298501564,4921.0,3827.0,0,1,17,2.0,0,3.0,10.0,0,0,57,0.504656688,0.675263841,0.694092643,0.066,1856.0,3.0,0,1,1,0,0,0,0
5402,9.846970109700957,0,0,0,1,1.0,175671.45,5515.65,0,1,1,1,1,0,3,0.0143603941932903,16027.422948434947,8.389359819906353,734.0,4569.0,0,0,4,3.0,0,3.0,8.0,0,0,10,0.765921856,0.49625713,0.320163367,0.0825,777.0,4.0,0,1,0,0,0,0,0
92541,9.798182590890704,0,0,0,0,0.0,52649.1,2817.9,0,3,4,1,0,0,1,0.0205014027036107,22939.0,9.588845298501564,2911.0,5883.0,0,0,17,2.0,0,1.0,8.0,0,0,57,0.504656688,0.567003253,0.649620311,0.0,1966.0,3.0,0,1,1,1,0,0,0
27157,9.510519035757246,0,1,1,1,0.0,100692.0,4006.35,0,3,0,1,1,0,1,0.0164755300137225,21073.0,9.588845298501564,755.0,3918.0,0,0,17,2.0,1,0.0,13.0,0,0,57,0.504656688,0.670455237,0.537069958,0.0763,494.0,1.0,0,1,1,0,1,1,0
26535,9.733066408329414,1,0,1,0,1.0,90000.0,2475.0,0,0,0,1,0,0,1,0.0186264456696011,16027.422948434947,5.529429087511423,6720.0,842.0,1,0,10,3.0,0,4.0,7.0,0,1,51,0.597076572,0.580830692,0.644679455,0.0,44.0,0.0,0,0,0,1,0,0,1
121579,9.915959454031448,1,0,1,1,1.0,88617.6,5100.3,0,0,4,1,0,0,1,0.0320421240110497,19391.0,8.07153089355666,7022.0,2787.0,0,0,3,3.0,0,6.0,11.0,0,0,0,0.504656688,0.721642785,0.627990819,0.0,1662.0,2.0,0,0,1,1,0,0,1
104060,9.510519035757246,0,1,0,1,0.0,18900.0,1475.55,3,0,4,0,0,0,1,0.0180452015749064,14583.0,7.099201743553092,5178.0,5178.0,0,0,14,1.0,0,6.0,11.0,0,0,5,0.504656688,0.635777611,0.683268831,0.101,1082.0,6.0,1,1,1,0,0,0,0
5974,9.798182590890704,0,0,1,1,0.0,67500.0,2690.1,1,0,4,1,0,0,1,0.0105006744358585,15193.0,7.943427767876373,6143.0,2987.471015180675,1,1,0,2.0,0,6.0,12.0,0,0,42,0.504656688,0.428919485,0.72239289,0.099,151.0,3.0,0,1,1,0,0,0,0
45679,9.510519035757246,0,0,0,1,0.0,28887.3,1050.3,0,3,4,2,0,0,1,0.0243120523816421,21938.0,9.588845298501564,10486.0,4117.0,0,0,17,1.0,1,3.0,9.0,0,0,57,0.504656688,0.47453181,0.537069958,0.0,290.0,1.0,0,1,1,1,1,1,0
110613,8.188966863648876,1,0,1,0,1.0,5094.0,561.6,0,4,0,1,0,0,4,0.0189208661100021,9984.0,5.5053315359323625,4975.162123070417,1793.0,0,0,14,3.0,1,6.0,11.0,1,1,51,0.504656688,0.517051982,0.537069958,0.0,849.0,1.0,0,0,1,1,1,1,2
97649,8.371242135931933,0,0,0,1,0.0,16789.5,1673.55,0,3,4,1,0,0,1,0.0308482617932653,22463.0,9.588845298501564,225.0,239.0,0,0,17,2.0,0,5.0,9.0,0,0,57,0.504656688,0.660323978,0.349055251,0.0619,431.0,0.0,0,1,1,0,0,0,0
115444,8.999742789830492,0,0,0,1,1.0,107820.0,3152.25,0,4,0,1,0,0,1,0.0223728508517252,10346.0,7.023758954738443,4948.0,3002.0,1,0,10,3.0,0,4.0,11.0,0,0,11,0.377901124,0.416061676,0.544234741,0.0,533.0,2.0,0,1,0,1,0,0,0
5056,9.510519035757246,0,0,0,1,2.0,58500.0,2925.0,2,4,0,1,0,1,2,0.0059900239322105,13143.0,6.834108738813838,7022.0,4957.0,0,1,0,4.0,0,6.0,12.0,0,0,5,0.811952483,0.763277355,0.743559314,0.1113,3395.0,1.0,0,1,0,0,0,0,0
71606,9.510519035757246,0,0,0,1,1.0,94230.0,2767.95,0,4,4,1,0,0,2,0.0072784477186979,17041.0,9.169101623959586,9126.0,574.0,1,1,3,3.0,0,3.0,12.0,0,0,5,0.678849171,0.142905704,0.190705948,0.0,1276.0,0.0,0,1,0,1,0,0,0
61643,10.021315031649332,1,0,1,1,0.0,18000.0,900.0,0,0,4,2,1,1,1,0.0105867619512924,10807.0,6.75343791859778,4980.0,3377.0,0,0,17,1.0,1,4.0,12.0,1,0,5,0.504656688,0.685925638,0.537069958,0.0,299.0,1.0,0,0,1,1,1,1,2
114296,9.328212292571072,0,0,0,1,3.0,9000.0,783.0,3,4,0,0,0,0,1,0.0260497400566463,12662.0,4.983606621708336,3286.0,4371.0,0,0,3,4.0,0,6.0,10.0,0,0,2,0.552142463,0.483727218,0.384206813,0.066,747.0,0.0,0,1,0,0,0,0,0
61417,9.77286620732769,0,0,0,1,1.0,52863.3,2712.15,0,4,4,1,1,0,1,0.0105867619512924,14898.0,5.645446897643238,5639.0,2709.0,0,0,16,3.0,0,2.0,10.0,0,0,5,0.603469159,0.435353444,0.53527625,0.0,454.0,0.0,0,1,0,1,0,0,0
28693,9.328212292571072,1,0,0,1,2.0,17790.3,1088.1,0,4,4,1,0,0,1,0.0308482617932653,15758.0,7.419979923661835,1818.0,4552.0,0,1,8,4.0,0,6.0,11.0,0,1,53,0.404729244,0.757428142,0.704706423,0.0,3292.0,0.0,0,0,0,1,0,0,3
121379,9.733066408329414,1,0,1,0,0.0,40500.0,4005.45,0,1,4,2,1,0,1,0.0025028652180834,12520.0,7.7226775164680035,936.0,4800.0,1,1,8,1.0,0,0.0,5.0,0,1,31,0.329037449,0.5186248226373849,0.832785025,0.0,2241.0,3.0,0,0,0,1,0,0,2
100650,10.357774570341576,0,0,1,0,0.0,135000.0,6750.0,0,4,0,2,0,1,1,0.0451836685753203,14262.0,7.313886831633462,4975.162123070417,4346.0,0,0,17,1.0,1,4.0,11.0,0,0,5,0.624157201,0.634404233,0.537069958,0.0495,238.0,1.0,0,1,0,0,1,1,0
109915,9.664659134301736,0,0,0,1,0.0,22413.6,1459.35,0,4,4,1,0,0,1,0.009290707408856,21965.0,7.280008252884188,4027.0,3956.0,1,0,1,2.0,1,4.0,13.0,0,0,5,0.504656688,0.604507527,0.537069958,0.0907,299.0,1.0,0,1,1,0,1,1,0
94253,10.021315031649332,1,0,1,1,0.0,49752.0,4920.75,3,0,0,1,0,0,3,0.003117136677566,15371.0,8.123261319121745,2476.0,2086.0,1,0,3,2.0,0,2.0,18.0,0,0,5,0.504656688,0.741287132,0.3392877,0.0,1152.0,0.0,0,0,1,1,0,0,2
57639,9.105090961257083,0,1,0,0,0.0,4797.0,504.45,0,3,2,2,0,0,1,0.0085880171865335,22885.0,9.588845298501564,4694.0,4682.0,0,0,17,1.0,0,1.0,11.0,0,0,57,0.504656688,0.356333473,0.537069958,0.0082,1054.0,1.0,0,1,1,0,1,0,0
90180,8.81744592104187,0,1,0,1,0.0,23181.3,1034.1,0,3,4,2,0,0,1,0.0164755300137225,24279.0,9.588845298501564,9557.0,4214.0,0,0,17,1.0,0,5.0,12.0,0,0,57,0.504656688,0.535346441,0.819317692,0.0804,473.0,6.0,0,1,1,0,0,0,0
42230,10.491301994830229,0,1,0,1,0.0,112500.0,3289.5,0,4,4,1,0,0,1,0.0282599007817366,12714.0,7.306531398939505,3909.0,3038.0,0,1,17,2.0,0,3.0,8.0,0,0,16,0.504656688,0.526742261,0.122955418,0.0186,3174.0,6.0,0,1,1,0,0,0,0
41792,10.021315031649332,1,0,0,0,0.0,74700.0,2183.85,3,4,4,1,1,0,1,0.0200437746883982,8898.0,5.303304908059076,1011.0,1588.0,1,0,6,2.0,0,0.0,14.0,0,0,5,0.314877296,0.413153208,0.282248434,0.0165,1506.0,2.0,0,0,0,0,0,0,3
52089,8.81744592104187,0,0,0,1,0.0,40878.0,1318.5,3,3,4,0,0,0,1,0.0085880171865335,21987.0,9.588845298501564,10951.0,4311.0,0,0,17,1.0,1,2.0,12.0,0,0,57,0.504656688,0.032882585,0.537069958,0.1546,0.0,1.0,0,1,1,0,1,1,0
66748,10.203629181337648,0,0,1,1,0.0,65494.8,6393.15,0,4,4,1,1,0,2,0.0105867619512924,19590.0,8.381831553485561,6852.0,3136.0,0,0,8,2.0,1,1.0,11.0,0,1,42,0.504656688,0.265362901,0.537069958,0.0,884.0,1.0,0,1,1,1,1,1,0
60749,10.203629181337648,0,0,1,1,0.0,102373.2,6983.1,0,1,0,1,0,0,2,0.0699998309996744,16792.0,8.104401307921613,10867.0,330.0,0,1,3,2.0,0,5.0,11.0,0,0,33,0.901622815,0.707334595,0.749021705,0.0784,1728.0,6.0,0,1,0,0,0,0,0
107450,9.798182590890704,0,0,1,1,1.0,60046.488951014646,4408.2,3,0,0,1,0,0,1,0.0351663514790827,10658.0,6.877296071497429,858.0,3322.0,0,1,17,3.0,0,6.0,11.0,0,0,11,0.570424378,0.5186248226373849,0.846378063,0.0,782.0,2.0,0,1,0,1,0,0,0
80421,9.846970109700957,1,0,0,1,2.0,18000.0,900.0,0,4,4,1,0,1,1,0.0248525997917366,11994.0,7.455876687491824,2058.0,3812.0,0,0,8,4.0,0,2.0,13.0,0,0,4,0.504656688,0.248770562,0.806149281,0.1237,602.0,1.0,0,0,1,0,0,0,2
121051,9.664659134301736,1,1,1,0,0.0,30207.6,2271.6,1,4,4,1,0,0,1,0.0351663514790827,18798.0,7.788211557847076,5790.0,2987.471015180675,0,0,0,2.0,0,4.0,10.0,0,0,42,0.86529222,0.304594114,0.684827659,0.0,2046.0,1.0,0,0,0,1,0,0,2
17482,9.328212292571072,0,0,1,1,0.0,48600.0,1580.85,0,4,4,1,0,0,1,0.0302915434298764,16027.422948434947,9.284334051884509,621.0,1013.0,0,0,16,2.0,0,2.0,14.0,0,0,5,0.504656688,0.382968302,0.835776516,0.0,476.0,4.0,0,1,1,1,0,0,0
45273,9.915959454031448,1,0,0,0,2.0,119034.0,6354.9,0,4,4,1,1,0,1,0.0186264456696011,12406.0,6.855408798609928,6487.0,4247.0,0,0,4,4.0,0,3.0,13.0,0,0,5,0.201333587,0.630291419,0.689479143,0.2227,1566.0,1.0,0,0,0,0,0,0,3
85548,9.915959454031448,0,0,1,1,0.0,95394.15,3165.75,0,0,4,1,1,0,1,0.0308482617932653,8155.0,6.898714534329988,8099.0,776.0,0,0,8,2.0,0,3.0,16.0,0,0,5,0.504656688,0.477924519,0.537069958,0.2206,0.0,2.0,0,1,1,0,1,0,0
110394,9.915959454031448,1,1,1,0,0.0,63000.0,4977.45,0,0,1,1,1,0,1,0.0066488473451652,10963.0,6.100318952020064,1079.0,2366.0,1,1,17,2.0,0,3.0,12.0,0,0,5,0.4740799,0.648315687,0.422369652,0.0,350.0,0.0,0,0,0,1,0,0,1
88570,10.021315031649332,0,1,0,1,0.0,54000.0,2700.0,0,3,0,1,0,1,1,0.0320421240110497,22627.0,9.588845298501564,9919.0,4522.0,0,0,17,2.0,1,2.0,14.0,0,0,57,0.504656688,0.641133143,0.537069958,0.0124,158.0,1.0,0,1,1,0,1,1,0
83303,8.507344855361422,0,1,0,1,1.0,9594.0,961.65,2,4,4,1,0,0,1,0.0109063094035925,14649.0,8.962904128092928,7542.0,4655.0,1,0,11,3.0,0,4.0,12.0,0,0,30,0.504656688,0.237112801,0.664248263,0.0,0.0,0.0,0,1,1,1,0,0,0
29886,9.510519035757246,1,0,1,1,0.0,60046.488951014646,2631.6,0,0,4,1,1,0,1,0.0248525997917366,18368.0,7.534762657037537,7772.0,1919.0,1,0,8,2.15432915292266,0,5.0,8.0,0,1,4,0.504656688,0.49671086,0.651260219,0.0,1587.0,2.0,0,0,1,1,0,0,3
55890,10.021315031649332,1,0,1,0,0.0,49752.0,3930.75,0,4,0,1,1,0,1,0.0104452578615386,11118.0,5.659482215759621,4690.0,3312.0,0,0,6,2.0,0,3.0,17.0,0,0,45,0.534747874,0.537021425,0.334454126,0.0433,489.0,0.0,0,0,0,0,0,0,2
118332,9.798182590890704,1,0,1,1,1.0,112500.0,4766.4,0,4,4,1,1,0,1,0.0302915434298764,19457.0,6.951772164398911,3521.0,2996.0,1,0,4,3.0,0,5.0,17.0,0,0,5,0.504656688,0.14638213,0.493862882,0.0,305.0,1.0,1,0,1,1,0,0,4
70075,9.105090961257083,0,0,0,0,1.0,80865.0,3133.35,3,4,0,1,1,0,1,0.0038057489418448,19296.0,7.401231264413015,6061.0,2846.0,0,1,4,3.0,0,4.0,11.0,0,0,54,0.504656688,0.264592018,0.042633843,0.0,552.0,1.0,1,1,1,1,0,0,0
54532,10.021315031649332,0,0,1,1,1.0,65250.0,3151.8,0,1,1,1,0,0,1,0.0260497400566463,8769.0,7.260522598089852,2915.0,1365.0,0,0,8,3.0,1,2.0,16.0,0,0,5,0.504656688,0.18895894,0.537069958,0.0742,0.0,1.0,0,1,1,0,1,1,0
70023,9.664659134301736,0,0,0,0,0.0,90000.0,5764.95,2,0,4,1,1,0,1,0.0282599007817366,9709.0,6.3784261836515865,1057.0,2372.0,0,0,4,2.0,0,4.0,10.0,0,0,7,0.504656688,0.582341951,0.72383699,0.066,0.0,0.0,0,1,1,0,0,0,0
25259,9.510519035757246,0,0,0,1,1.0,90000.0,4183.65,0,4,4,0,1,0,0,0.0308482617932653,15866.0,7.951207156472972,3999.0,5065.0,0,0,17,2.0,0,5.0,13.0,1,0,5,0.575124675,0.632352775,0.651260219,0.0,1327.0,0.0,0,1,0,1,0,0,0
72668,9.510519035757246,0,0,1,1,1.0,31500.0,2703.6,0,0,1,1,0,0,1,0.0308482617932653,10288.0,7.869783902530146,5157.0,2063.0,1,1,10,3.0,0,3.0,12.0,0,0,46,0.748009175,0.220420584,0.542445144,0.0093,1646.0,2.0,0,1,0,0,0,0,0
3529,9.720225553665117,1,1,1,1,0.0,65449.8,3354.75,3,4,4,1,1,0,1,0.0260497400566463,16027.422948434947,8.182000136293405,50.0,1901.0,1,1,9,2.0,0,5.0,14.0,0,1,5,0.504656688,0.291510987,0.474051289,0.0,546.0,5.0,0,0,1,1,0,0,2
7568,8.412054873292933,1,0,0,0,2.0,25470.0,1671.3,0,4,4,1,1,0,1,0.0084382972171299,12163.0,6.680854678790215,6057.0,3823.0,1,0,16,4.0,0,3.0,14.0,0,1,5,0.504656688,0.415365863,0.537069958,0.0,539.0,1.0,0,0,1,1,1,0,3
4597,9.798182590890704,0,1,0,0,1.0,31410.0,1616.4,0,1,0,1,0,0,1,0.0030643002327685,12368.0,7.637716432664798,5807.0,2853.0,0,0,3,3.0,0,0.0,13.0,0,0,34,0.536722205,0.625048149,0.528092751,0.0,1508.0,1.0,0,1,0,1,0,0,0
45041,10.357774570341576,1,0,1,1,2.0,40500.0,2025.0,0,0,0,1,0,1,2,0.0699998309996744,13908.0,5.043425116919247,5279.0,3944.0,0,0,12,4.0,0,6.0,17.0,0,0,5,0.504656688,0.734635773,0.780143638,0.1747,540.0,3.0,0,0,1,0,0,0,1
87638,8.942591637231851,0,0,0,1,0.0,45450.0,1925.55,0,3,4,1,0,0,1,0.0109063094035925,10056.0,9.588845298501564,1039.0,2694.0,0,0,17,2.0,0,4.0,8.0,0,0,57,0.504656688,0.201583682,0.537069958,0.0,0.0,0.0,0,1,1,1,1,0,0
95444,10.021315031649332,0,0,0,1,0.0,63373.05,2804.4,0,1,0,1,0,0,1,0.0223507810780922,18205.0,7.796057974316123,11179.0,1742.0,0,1,17,2.0,0,2.0,9.0,0,0,33,0.886210852,0.63624841,0.675413291,0.0835,2406.0,3.0,0,1,0,0,0,0,0
106188,9.798182590890704,0,1,1,1,1.0,49500.0,2698.2,0,4,0,1,0,0,1,0.0451836685753203,13418.0,9.588845298501564,4975.162123070417,947.0,0,0,14,3.0,1,5.0,9.0,0,0,42,0.772883238,0.684335871,0.537069958,0.2082,503.0,1.0,0,1,0,0,1,1,0
54838,10.426765325491356,1,0,0,1,3.0,199355.4,6838.65,0,4,0,1,0,0,1,0.0223507810780922,15032.0,6.804614520062624,3735.0,3741.0,0,0,3,5.0,0,3.159736410222058,15.0,0,0,27,0.504656688,0.505818398,0.577969119,0.0082,1313.0,2.0,0,0,1,0,0,0,1
9168,10.021315031649332,1,0,1,0,1.0,37350.0,998.1,0,4,0,1,0,0,1,0.0223728508517252,15680.0,7.558516743045645,387.0,2987.471015180675,0,0,0,3.0,0,4.0,16.0,0,0,42,0.504656688,0.638209781,0.384206813,0.0,380.0,3.0,0,0,1,1,0,0,2
62440,9.105090961257083,1,0,1,0,0.0,63133.2,3525.3,2,0,4,1,0,0,1,0.006213655197986,15226.0,7.676009932028887,5425.0,2726.0,1,1,17,2.0,0,3.0,14.0,0,0,5,0.504656688,0.579477787,0.749021705,0.0928,1871.0,3.0,0,0,1,0,0,0,3
47270,9.798182590890704,0,0,1,0,1.0,60046.488951014646,4132.35,0,0,4,1,1,0,1,0.0189208661100021,9937.0,7.344719054149673,745.0,2615.0,0,0,9,3.0,0,6.0,11.0,0,1,5,0.360897241,0.385151282,0.528092751,0.0402,1217.0,4.0,1,1,0,0,0,0,0
91442,9.510519035757246,1,0,0,1,0.0,18000.0,900.0,0,0,1,2,1,1,1,0.0116350495312318,8399.0,5.1298987149230735,8349.0,1039.0,0,0,8,1.0,0,4.0,12.0,0,1,5,0.504656688,0.719083489,0.537069958,0.0,657.0,0.0,0,0,1,1,1,0,4
46855,10.021315031649332,0,0,0,0,0.0,45000.0,1696.5,0,4,0,1,1,0,1,0.0260497400566463,11032.0,7.670428522190693,4975.162123070417,3511.0,0,1,3,2.0,0,6.0,13.0,0,0,30,0.368369838,0.653082129,0.474051289,0.1485,2427.0,2.0,0,1,0,0,0,0,0
